TransactionID,isFraud
3663680,0.0026459806
3663681,0.009324964
3663682,0.1081637
3663683,0.019154852
3663684,0.016232
3663685,0.066294044
3663686,0.011063554
3663687,0.2795599
3663688,0.010983741
3663689,0.006647719
3663690,0.005199784
3663691,0.31358096
3663692,0.019737797
3663693,0.1538189
3663694,0.05433041
3663695,0.039355148
3663696,0.050162602
3663697,0.043605063
3663698,0.041374225
3663699,0.09032246
3663700,0.21080853
3663701,0.034668673
3663702,0.16469023
3663703,0.020736387
3663704,0.0401446
3663705,0.9052538
3663706,0.028453419
3663707,0.023987789
3663708,0.00027482442
3663709,0.11349905
3663710,0.0067105945
3663711,0.059044693
3663712,0.19558857
3663713,0.23024696
3663714,0.013131062
3663715,0.15900852
3663716,0.38144407
3663717,0.030112823
3663718,0.021186903
3663719,0.021633744
3663720,0.018092994
3663721,0.025152614
3663722,0.0058154287
3663723,0.7183321
3663724,0.00670359
3663725,0.0073973923
3663726,0.22437501
3663727,0.03455215
3663728,0.009478834
3663729,0.017133439
3663730,0.0074926177
3663731,0.004183634
3663732,0.0046924865
3663733,0.007911867
3663734,0.0021093416
3663735,0.23339166
3663736,0.21036783
3663737,0.035086926
3663738,0.024011765
3663739,0.0042642155
3663740,0.10209553
3663741,0.034585148
3663742,0.058221865
3663743,0.0305144
3663744,0.021444684
3663745,0.2794847
3663746,0.249308
3663747,0.32371643
3663748,0.00016229044
3663749,0.2728434
3663750,0.028214324
3663751,0.07233548
3663752,0.06153904
3663753,0.024206806
3663754,0.116759345
3663755,0.22154294
3663756,0.10955215
3663757,0.0037323816
3663758,0.06766178
3663759,0.21359298
3663760,0.0060436367
3663761,0.47296605
3663762,0.0011085147
3663763,0.03228729
3663764,0.015009206
3663765,0.00043952963
3663766,0.10320459
3663767,0.046867896
3663768,0.061146878
3663769,0.8997686
3663770,0.0047291256
3663771,0.0008208941
3663772,0.01936491
3663773,0.9800091
3663774,0.004698718
3663775,0.06232509
3663776,0.004955827
3663777,0.0076730377
3663778,0.97449297
3663779,0.04662625
3663780,0.9704292
3663781,0.14988127
3663782,0.12697953
3663783,0.0019258318
3663784,0.049841736
3663785,0.11657125
3663786,0.027015666
3663787,0.0036655695
3663788,0.11911565
3663789,0.006834696
3663790,0.16611381
3663791,0.00054903835
3663792,0.030739926
3663793,0.9603635
3663794,0.020704221
3663795,0.059068196
3663796,0.005231208
3663797,0.0020372865
3663798,0.04873196
3663799,0.41976866
3663800,0.19390982
3663801,0.18935378
3663802,0.002557364
3663803,0.065585576
3663804,0.002658527
3663805,0.0035088614
3663806,0.0388251
3663807,0.018293398
3663808,0.060113776
3663809,0.009975217
3663810,0.02232732
3663811,0.99094135
3663812,0.9852807
3663813,0.9824421
3663814,0.00028998827
3663815,0.04251314
3663816,0.06391663
3663817,0.016629219
3663818,0.1935013
3663819,0.08681975
3663820,0.05706403
3663821,0.80116427
3663822,0.010770968
3663823,0.04237994
3663824,0.04028064
3663825,0.03398
3663826,0.022756647
3663827,0.99723756
3663828,0.99125856
3663829,0.027360704
3663830,0.017695108
3663831,0.0021551484
3663832,0.00029668768
3663833,0.027504094
3663834,0.10124097
3663835,0.013441703
3663836,0.9996111
3663837,0.045305327
3663838,0.2039397
3663839,0.011775967
3663840,0.033931598
3663841,0.023222221
3663842,0.009461497
3663843,0.06191112
3663844,0.022871861
3663845,0.04423494
3663846,0.01594796
3663847,0.009547515
3663848,0.6718396
3663849,0.41952434
3663850,0.0026845732
3663851,0.06313099
3663852,0.00095868134
3663853,0.019975418
3663854,0.10888245
3663855,0.1802643
3663856,0.013408175
3663857,0.01727755
3663858,0.08353296
3663859,0.2964256
3663860,0.41802916
3663861,0.0028436342
3663862,0.00024633313
3663863,0.05847799
3663864,0.03590638
3663865,0.004309995
3663866,0.05328814
3663867,0.0039935885
3663868,0.030789195
3663869,0.03043815
3663870,0.011700505
3663871,0.063062675
3663872,0.030568384
3663873,0.0030805818
3663874,0.02292465
3663875,0.031732228
3663876,0.27105317
3663877,0.068258755
3663878,0.016863443
3663879,0.018218929
3663880,0.2136331
3663881,0.011264193
3663882,0.016071402
3663883,0.1143069
3663884,0.3411626
3663885,0.12066134
3663886,0.032690637
3663887,0.059270546
3663888,0.0029434885
3663889,0.19354673
3663890,0.0022785985
3663891,0.27600166
3663892,0.0031505283
3663893,0.7573345
3663894,0.0019531816
3663895,0.0067079575
3663896,0.019063175
3663897,0.002789421
3663898,0.15528026
3663899,0.023474656
3663900,0.34356827
3663901,0.0074133575
3663902,0.0009779101
3663903,0.008641624
3663904,0.09493184
3663905,0.016630014
3663906,0.23970656
3663907,0.08535649
3663908,0.024215896
3663909,0.6461825
3663910,0.10208166
3663911,0.14634253
3663912,0.03777968
3663913,0.043599498
3663914,0.0735342
3663915,0.037549514
3663916,0.68899316
3663917,0.004296878
3663918,0.01301116
3663919,0.578146
3663920,0.13740931
3663921,0.05996355
3663922,0.2992755
3663923,0.00010573191
3663924,0.001267333
3663925,0.13245785
3663926,0.00056461367
3663927,0.3384933
3663928,0.025314756
3663929,0.0051414524
3663930,0.00045279856
3663931,0.15320072
3663932,0.053735524
3663933,0.31662744
3663934,0.06420206
3663935,0.00021196858
3663936,0.09845915
3663937,0.032681823
3663938,0.35652664
3663939,0.20653026
3663940,0.0031669994
3663941,0.008945805
3663942,0.282785
3663943,0.00026124786
3663944,0.049295068
3663945,0.051501684
3663946,0.5349649
3663947,0.0013362232
3663948,0.007516868
3663949,0.27727512
3663950,0.019302322
3663951,0.06030219
3663952,0.006287959
3663953,0.0043205055
3663954,0.020906288
3663955,0.06491732
3663956,0.07611097
3663957,0.17979196
3663958,0.06547371
3663959,0.0072069624
3663960,0.0010376103
3663961,0.005312062
3663962,0.0015842107
3663963,0.03169367
3663964,0.47455558
3663965,0.047324836
3663966,0.047184695
3663967,0.033922575
3663968,0.02245486
3663969,0.048147805
3663970,0.004931352
3663971,0.0032839037
3663972,0.035258587
3663973,0.03794409
3663974,0.017379157
3663975,0.045382753
3663976,0.028332807
3663977,0.008485247
3663978,0.1753094
3663979,0.03224777
3663980,0.028578755
3663981,0.026157627
3663982,0.032600746
3663983,0.0046269963
3663984,0.003322382
3663985,0.0027066795
3663986,0.040187582
3663987,0.19149484
3663988,0.02658762
3663989,0.0135784075
3663990,0.0033142003
3663991,0.0027127012
3663992,0.6468625
3663993,0.30332437
3663994,0.008662643
3663995,0.002641908
3663996,0.24515684
3663997,0.058949444
3663998,0.14018844
3663999,0.115134686
3664000,0.011704278
3664001,0.04636039
3664002,0.06514987
3664003,0.046945114
3664004,0.0037577625
3664005,0.036583684
3664006,0.18855166
3664007,0.0054425187
3664008,0.07243985
3664009,0.014022851
3664010,0.045561023
3664011,0.08463366
3664012,0.018199455
3664013,0.12572901
3664014,0.123805985
3664015,0.16919307
3664016,0.024712298
3664017,0.00085199444
3664018,0.0065977615
3664019,0.022536196
3664020,0.032227166
3664021,0.0007647477
3664022,0.025177864
3664023,0.07757233
3664024,0.0038150807
3664025,0.00029710715
3664026,0.18639514
3664027,0.0053808456
3664028,0.0052159945
3664029,0.12779436
3664030,0.0030146197
3664031,0.19124734
3664032,0.05492354
3664033,0.14179038
3664034,0.062466297
3664035,0.0020724642
3664036,0.016572881
3664037,0.025498867
3664038,0.3362119
3664039,0.00021434076
3664040,0.0059280787
3664041,0.009903309
3664042,0.012432962
3664043,0.3240042
3664044,0.0015339208
3664045,0.024296448
3664046,0.0008979013
3664047,0.0014283083
3664048,0.011590138
3664049,0.006396271
3664050,0.020559134
3664051,0.015615426
3664052,0.11879991
3664053,0.9484852
3664054,0.017766537
3664055,0.020578545
3664056,0.04983527
3664057,0.70291597
3664058,0.5273921
3664059,0.0027840235
3664060,0.0021861077
3664061,0.0060765427
3664062,0.031429324
3664063,0.0057314886
3664064,0.04932285
3664065,0.011399221
3664066,0.024658702
3664067,0.008073405
3664068,0.5637157
3664069,0.0031311677
3664070,0.0051682014
3664071,0.0019412172
3664072,0.74843365
3664073,0.009418317
3664074,1.7872422e-05
3664075,0.028756844
3664076,0.056872547
3664077,0.016180443
3664078,0.012577616
3664079,0.37663874
3664080,0.08951094
3664081,0.008188936
3664082,0.00047827107
3664083,0.0015325376
3664084,0.1505328
3664085,0.0017374941
3664086,0.11579686
3664087,0.0013898237
3664088,0.1134569
3664089,0.00052364764
3664090,0.0013084532
3664091,0.04678845
3664092,0.0058854334
3664093,0.047121886
3664094,0.013915832
3664095,0.026185405
3664096,0.2779056
3664097,0.050577935
3664098,0.13526905
3664099,0.33258304
3664100,0.01143003
3664101,0.005558057
3664102,0.19051895
3664103,0.9480306
3664104,0.09727184
3664105,0.023299882
3664106,0.09746229
3664107,0.0005529523
3664108,0.0065355645
3664109,0.0029211002
3664110,0.025128381
3664111,0.005501398
3664112,0.020888159
3664113,0.3627375
3664114,0.008336113
3664115,0.05690354
3664116,0.0068391836
3664117,0.00033463477
3664118,0.0028432247
3664119,0.007931388
3664120,0.01942456
3664121,0.0072247973
3664122,0.028719574
3664123,0.22896817
3664124,0.3018143
3664125,0.010066561
3664126,0.010367893
3664127,0.40438455
3664128,0.014322375
3664129,0.0683596
3664130,0.032372594
3664131,0.16536283
3664132,0.005547086
3664133,0.105909385
3664134,0.044990808
3664135,0.008907749
3664136,0.03155351
3664137,0.018088399
3664138,0.34400356
3664139,0.001719401
3664140,0.0058922335
3664141,0.006108258
3664142,0.004017085
3664143,0.10997988
3664144,0.0010747192
3664145,0.003204886
3664146,0.18308036
3664147,0.061179228
3664148,0.007815766
3664149,0.112318985
3664150,0.00028890953
3664151,0.18376604
3664152,0.0018435086
3664153,0.019413764
3664154,0.14369312
3664155,0.006031258
3664156,0.0009017217
3664157,0.072255954
3664158,0.008491844
3664159,0.0001894179
3664160,0.12908424
3664161,0.039742325
3664162,0.012116619
3664163,0.07718787
3664164,0.011054167
3664165,0.13003242
3664166,0.04913638
3664167,0.0060176146
3664168,0.0012831856
3664169,0.00514193
3664170,0.005350141
3664171,0.0107999
3664172,0.035134725
3664173,0.0072901403
3664174,0.008746673
3664175,0.08706612
3664176,0.0014256883
3664177,0.00043024626
3664178,0.021316623
3664179,0.06244722
3664180,0.0291442
3664181,0.02658957
3664182,0.0013108111
3664183,0.0016065974
3664184,0.07254865
3664185,0.15236098
3664186,0.032482896
3664187,0.034796406
3664188,0.023747656
3664189,0.0063546104
3664190,0.007689423
3664191,0.020389926
3664192,0.002695216
3664193,0.025122957
3664194,0.0031400586
3664195,0.0007456067
3664196,0.0041851383
3664197,0.0011588942
3664198,0.0033521163
3664199,0.27911675
3664200,0.13548331
3664201,0.0005348769
3664202,0.030877203
3664203,0.015957557
3664204,0.3569791
3664205,0.00019314003
3664206,0.5067917
3664207,0.04168222
3664208,0.16556884
3664209,0.01504884
3664210,0.023076426
3664211,0.23210809
3664212,0.0007187147
3664213,0.018573094
3664214,0.2521868
3664215,0.017238747
3664216,0.011025768
3664217,8.5288004e-05
3664218,0.06360106
3664219,5.5025535e-05
3664220,0.0010127414
3664221,0.014200501
3664222,0.022318222
3664223,0.026139185
3664224,0.029324206
3664225,0.0012158846
3664226,0.0052846917
3664227,0.0014173958
3664228,0.01557597
3664229,0.05641175
3664230,0.052938677
3664231,0.001369615
3664232,0.0035671939
3664233,0.008380695
3664234,0.039004937
3664235,0.10065664
3664236,0.03070168
3664237,0.13595898
3664238,0.00010145767
3664239,0.00079339906
3664240,0.0015991583
3664241,0.115873404
3664242,0.0054750666
3664243,0.14362672
3664244,0.0020159867
3664245,0.0023410488
3664246,0.0026865911
3664247,0.25739956
3664248,0.0071959714
3664249,0.020517148
3664250,0.0071076653
3664251,0.11243297
3664252,0.0095953215
3664253,0.0030203478
3664254,0.06972742
3664255,0.043543182
3664256,0.01631239
3664257,0.101425536
3664258,0.00219633
3664259,0.76457137
3664260,0.06292013
3664261,0.028596213
3664262,0.091656215
3664263,0.023298575
3664264,0.054509334
3664265,0.059908126
3664266,0.00058885454
3664267,0.012421639
3664268,0.031917717
3664269,0.3937779
3664270,0.007758282
3664271,0.019699518
3664272,0.08257395
3664273,0.19304316
3664274,0.012255311
3664275,0.0009802964
3664276,0.009076228
3664277,0.004358805
3664278,0.009435385
3664279,0.0005449306
3664280,0.033930574
3664281,0.062245265
3664282,0.050613888
3664283,0.034536764
3664284,0.017520577
3664285,0.020122305
3664286,0.00048489342
3664287,0.14045422
3664288,0.39484757
3664289,0.00038149388
3664290,0.08623814
3664291,0.05506039
3664292,0.2422359
3664293,0.0152067905
3664294,0.005662131
3664295,0.093275495
3664296,0.002469419
3664297,0.41538975
3664298,0.018957566
3664299,0.000849956
3664300,0.015336058
3664301,0.00045489232
3664302,0.006146435
3664303,0.04035387
3664304,0.028370094
3664305,0.00073968817
3664306,0.40907472
3664307,0.13237566
3664308,0.021913439
3664309,0.033030927
3664310,0.13469307
3664311,0.04417249
3664312,0.7082312
3664313,0.29296118
3664314,0.020675855
3664315,0.017012624
3664316,0.26853544
3664317,0.0006096875
3664318,0.012748735
3664319,0.15181883
3664320,0.0007473218
3664321,0.15837571
3664322,0.016473103
3664323,0.06777381
3664324,0.009858529
3664325,0.5808644
3664326,0.0025382277
3664327,0.24976966
3664328,0.14804775
3664329,0.014491391
3664330,0.031874564
3664331,0.00054542813
3664332,0.048506223
3664333,0.19588777
3664334,0.08360122
3664335,0.02861569
3664336,0.005737894
3664337,0.021728504
3664338,0.51227146
3664339,0.06887885
3664340,0.008774915
3664341,0.0032325108
3664342,0.27842236
3664343,0.07121298
3664344,0.0022423815
3664345,0.004571672
3664346,0.01948869
3664347,0.0007648596
3664348,0.01355273
3664349,0.0018172761
3664350,0.006095805
3664351,0.00812344
3664352,8.037606e-05
3664353,0.04870684
3664354,0.03535999
3664355,0.0039711287
3664356,0.00021748905
3664357,0.06702114
3664358,0.07452334
3664359,0.06401251
3664360,0.014731929
3664361,0.017277298
3664362,0.12599294
3664363,0.004725951
3664364,0.014856606
3664365,0.0045943675
3664366,0.0058470326
3664367,0.0033371004
3664368,0.050271373
3664369,0.02795165
3664370,0.029789297
3664371,0.00080170383
3664372,0.007132304
3664373,0.021280397
3664374,0.007634389
3664375,0.022976851
3664376,0.0089301225
3664377,0.02457279
3664378,0.016687708
3664379,0.042801853
3664380,0.0002629817
3664381,0.009067501
3664382,0.628044
3664383,0.0019208374
3664384,0.0006506754
3664385,0.0062047904
3664386,0.08515306
3664387,0.13656633
3664388,0.0017147559
3664389,0.14203715
3664390,0.09395872
3664391,0.011644842
3664392,0.00055806997
3664393,0.2126342
3664394,0.017379304
3664395,0.010138433
3664396,0.010220934
3664397,0.039926216
3664398,0.0115598
3664399,0.011525243
3664400,0.08838325
3664401,0.036402047
3664402,0.01942844
3664403,0.00096413563
3664404,0.012557384
3664405,0.20553549
3664406,0.0023225693
3664407,0.00085563643
3664408,0.005325753
3664409,0.31169835
3664410,0.0030980192
3664411,0.50737095
3664412,0.058340088
3664413,0.058129877
3664414,0.009579542
3664415,0.05798662
3664416,0.004934046
3664417,0.0016414531
3664418,0.019984124
3664419,0.0017296218
3664420,0.015654175
3664421,0.32853878
3664422,0.23369622
3664423,0.022795599
3664424,0.08290267
3664425,0.010898739
3664426,0.16445956
3664427,0.0053549516
3664428,0.057717323
3664429,0.039753955
3664430,0.0040505272
3664431,0.03334703
3664432,0.0013512893
3664433,0.00931894
3664434,0.005836009
3664435,0.008709387
3664436,4.938265e-05
3664437,0.0030055859
3664438,0.00062796986
3664439,0.3190671
3664440,0.021362303
3664441,0.002174518
3664442,0.0026998033
3664443,0.011794249
3664444,0.0020779537
3664445,0.40813544
3664446,0.010249661
3664447,0.0001895489
3664448,0.06584565
3664449,0.00614996
3664450,0.06329296
3664451,0.00027877337
3664452,0.0049964515
3664453,0.02448006
3664454,0.6160035
3664455,0.017365564
3664456,0.04885397
3664457,0.0016904395
3664458,0.061966542
3664459,0.0108028
3664460,0.00010462117
3664461,0.005755251
3664462,0.0042037806
3664463,0.0051844157
3664464,0.0035734063
3664465,0.010822772
3664466,0.061665997
3664467,0.030053167
3664468,0.005775997
3664469,0.004453493
3664470,0.0020797926
3664471,0.011443001
3664472,0.20955443
3664473,0.023929909
3664474,0.09046044
3664475,0.021668602
3664476,0.3180699
3664477,0.1971595
3664478,0.036249038
3664479,0.037402723
3664480,0.058779586
3664481,0.0062867766
3664482,0.009586928
3664483,0.1875629
3664484,0.0057269284
3664485,0.00431908
3664486,0.030578122
3664487,0.0024873496
3664488,0.00045858778
3664489,0.0026538938
3664490,0.0062023858
3664491,0.041952077
3664492,0.031047337
3664493,0.004028079
3664494,0.00037894392
3664495,0.032378323
3664496,0.04027516
3664497,0.0062876707
3664498,0.0112262685
3664499,0.041454703
3664500,0.0031645556
3664501,0.0022254325
3664502,0.06322826
3664503,0.12420487
3664504,0.0011902852
3664505,0.021488251
3664506,0.118652925
3664507,0.027574841
3664508,0.020136986
3664509,0.036024168
3664510,0.004538897
3664511,0.059423782
3664512,0.00017872045
3664513,0.00018182765
3664514,0.00018072127
3664515,0.014377011
3664516,0.32474634
3664517,0.00017602298
3664518,0.00016149576
3664519,0.17119305
3664520,0.42000622
3664521,0.13124311
3664522,0.032009453
3664523,0.21148379
3664524,0.09606039
3664525,0.06264665
3664526,0.022189772
3664527,0.3078213
3664528,0.00025793977
3664529,0.0061981515
3664530,0.82049114
3664531,0.050356887
3664532,0.31603995
3664533,0.016427314
3664534,0.2602623
3664535,0.05976548
3664536,0.34517553
3664537,0.002026168
3664538,0.32762352
3664539,0.06378505
3664540,0.0007741706
3664541,0.0012631941
3664542,0.056332972
3664543,0.0007044143
3664544,0.14726734
3664545,0.011410811
3664546,0.018217007
3664547,0.0021420757
3664548,0.26494238
3664549,0.023414683
3664550,0.1861654
3664551,0.27330247
3664552,0.14765193
3664553,0.0017136207
3664554,0.43158904
3664555,0.084915526
3664556,0.11332571
3664557,0.13746877
3664558,0.0115410015
3664559,0.009926924
3664560,0.22573304
3664561,0.009817304
3664562,0.3255685
3664563,0.06577618
3664564,0.082694955
3664565,0.0356001
3664566,0.016681295
3664567,0.021586929
3664568,0.07856621
3664569,0.003335707
3664570,0.0032634388
3664571,0.22410311
3664572,0.06343868
3664573,0.032370027
3664574,0.0037340203
3664575,0.0043514995
3664576,0.3493964
3664577,0.06994778
3664578,0.0017724067
3664579,0.0075377356
3664580,0.06377413
3664581,0.06286979
3664582,0.30240202
3664583,0.7439536
3664584,0.02790104
3664585,0.19266182
3664586,0.055216346
3664587,0.0010863888
3664588,0.059350148
3664589,0.13711397
3664590,0.050931346
3664591,0.17429736
3664592,0.0036947764
3664593,0.13358659
3664594,0.0307163
3664595,0.006477109
3664596,0.041820794
3664597,0.21677068
3664598,0.05853743
3664599,0.0034248272
3664600,0.0012113226
3664601,0.072935626
3664602,0.050159603
3664603,0.020645889
3664604,0.2928036
3664605,0.010584433
3664606,0.011518237
3664607,0.023755202
3664608,0.006156378
3664609,0.33902165
3664610,0.19720624
3664611,0.31211242
3664612,0.017884072
3664613,0.062980175
3664614,0.013652012
3664615,0.023765106
3664616,0.16153067
3664617,0.3610061
3664618,0.0010559915
3664619,0.36296937
3664620,0.005663213
3664621,0.00038153317
3664622,0.0630482
3664623,0.34448275
3664624,0.34549898
3664625,0.1959022
3664626,0.08953558
3664627,0.02683326
3664628,0.045506615
3664629,0.0023022254
3664630,0.000784188
3664631,0.03026645
3664632,0.0036852292
3664633,0.2264562
3664634,0.3669867
3664635,0.0077260644
3664636,0.063805126
3664637,0.037158214
3664638,0.0021854297
3664639,0.012560902
3664640,0.05117312
3664641,0.0018134526
3664642,0.0056542917
3664643,0.02142981
3664644,0.1430586
3664645,0.007547541
3664646,0.012469096
3664647,0.0055477647
3664648,0.065643325
3664649,0.69592583
3664650,0.010518059
3664651,0.02718168
3664652,0.0023949542
3664653,0.16319832
3664654,0.0009417825
3664655,0.00021038119
3664656,0.092118286
3664657,0.003237426
3664658,0.008416534
3664659,0.013606992
3664660,0.99294454
3664661,0.30865133
3664662,0.01466466
3664663,0.2923366
3664664,0.10327591
3664665,0.092207894
3664666,0.1443096
3664667,0.001303119
3664668,0.016270155
3664669,2.9635725e-05
3664670,0.00014356262
3664671,0.011572442
3664672,0.059482712
3664673,0.00571427
3664674,0.40016776
3664675,0.051012598
3664676,0.0052660997
3664677,0.02627413
3664678,0.041501384
3664679,0.03256897
3664680,0.0462979
3664681,0.011332325
3664682,0.15874352
3664683,0.7773201
3664684,0.001397132
3664685,0.003782634
3664686,0.005582458
3664687,0.0032843547
3664688,0.1742328
3664689,0.18058366
3664690,0.083125606
3664691,0.04277511
3664692,0.023982331
3664693,0.052893195
3664694,0.014021533
3664695,0.002771764
3664696,0.029623348
3664697,0.05651323
3664698,0.085597806
3664699,0.00047972027
3664700,0.0029229533
3664701,0.047096573
3664702,0.00067255984
3664703,0.011130387
3664704,0.0059621283
3664705,0.004263936
3664706,0.074389026
3664707,0.010765295
3664708,0.170094
3664709,0.026010325
3664710,0.005001223
3664711,0.0034730595
3664712,0.25280097
3664713,0.00073989294
3664714,0.023567304
3664715,0.005185559
3664716,0.012604501
3664717,0.20951432
3664718,0.0015688617
3664719,0.030009644
3664720,0.006979291
3664721,0.0013643659
3664722,0.055494886
3664723,0.00033987092
3664724,0.0007366222
3664725,0.4315338
3664726,0.005312167
3664727,0.1239419
3664728,0.03598227
3664729,0.065130174
3664730,0.015297438
3664731,0.06961424
3664732,0.08163088
3664733,0.052687988
3664734,0.0016278225
3664735,0.00246263
3664736,0.00045695598
3664737,0.19534868
3664738,0.003156763
3664739,0.04103395
3664740,0.26976788
3664741,0.00081831793
3664742,0.011853696
3664743,0.008670689
3664744,0.058774255
3664745,0.4716722
3664746,0.09794907
3664747,0.29311857
3664748,0.0011414232
3664749,0.01003938
3664750,0.25058278
3664751,0.0069200695
3664752,0.04200395
3664753,0.0049088164
3664754,0.0037596512
3664755,0.020723853
3664756,0.26712346
3664757,0.12584846
3664758,0.2636891
3664759,0.005252168
3664760,0.14214939
3664761,0.0071672453
3664762,0.18254744
3664763,0.0021243545
3664764,0.09303949
3664765,0.07352031
3664766,0.00018186285
3664767,0.049627066
3664768,0.010922884
3664769,0.11428232
3664770,0.022777881
3664771,0.011084473
3664772,0.002843452
3664773,0.23456712
3664774,0.00081649766
3664775,0.050108608
3664776,0.034272525
3664777,0.028209755
3664778,0.06808921
3664779,0.0038449927
3664780,0.018020403
3664781,0.09194087
3664782,0.0016236743
3664783,4.2093834e-05
3664784,0.04273908
3664785,0.5253411
3664786,0.33813068
3664787,0.17365694
3664788,0.64313716
3664789,0.09322215
3664790,0.18734103
3664791,0.0087312125
3664792,0.015405316
3664793,0.0005751078
3664794,0.005246344
3664795,0.028850347
3664796,0.0041339695
3664797,0.276856
3664798,0.014785873
3664799,0.37566605
3664800,0.06444444
3664801,0.008008481
3664802,0.0153669715
3664803,0.019803926
3664804,0.048866887
3664805,0.22269833
3664806,0.04075158
3664807,0.04609256
3664808,0.04473116
3664809,0.037696175
3664810,0.009787314
3664811,0.009173106
3664812,0.17896412
3664813,0.012030362
3664814,0.17759776
3664815,0.0722099
3664816,0.06554255
3664817,0.29261437
3664818,0.005743021
3664819,0.07752335
3664820,0.021435836
3664821,0.0076439283
3664822,0.071179286
3664823,0.029862594
3664824,0.018946249
3664825,0.19588979
3664826,0.062335428
3664827,0.02689883
3664828,0.0031966753
3664829,0.6057603
3664830,0.02068873
3664831,0.010027559
3664832,0.0004589818
3664833,0.0019939903
3664834,0.5625018
3664835,0.025347674
3664836,0.01831273
3664837,0.004880297
3664838,0.001098608
3664839,0.10587595
3664840,0.07285307
3664841,0.5838692
3664842,0.08888445
3664843,0.030476322
3664844,0.24228641
3664845,0.28683117
3664846,0.024613203
3664847,0.15297028
3664848,0.016484596
3664849,0.012021173
3664850,0.07458513
3664851,0.018180575
3664852,0.21629742
3664853,0.031597473
3664854,0.45063373
3664855,0.051138453
3664856,0.010495497
3664857,0.03790855
3664858,0.005369565
3664859,0.35986918
3664860,0.020492952
3664861,0.00073708536
3664862,0.0069984286
3664863,0.12509906
3664864,0.008273777
3664865,0.1842011
3664866,0.034620654
3664867,0.0024728994
3664868,0.02200748
3664869,0.001352405
3664870,0.001708613
3664871,0.016331837
3664872,0.0032477335
3664873,0.29254177
3664874,0.14148758
3664875,0.056361176
3664876,0.0015706412
3664877,0.0018876572
3664878,0.016546402
3664879,0.1424268
3664880,0.018789986
3664881,0.019371472
3664882,0.044884317
3664883,0.07358302
3664884,0.008587434
3664885,0.061069682
3664886,0.10932936
3664887,0.96551114
3664888,0.01607622
3664889,0.013289092
3664890,0.01569861
3664891,0.0035847093
3664892,0.04415397
3664893,0.050715085
3664894,0.0010829582
3664895,0.0051486595
3664896,0.008931744
3664897,0.097481385
3664898,0.04090767
3664899,0.008283775
3664900,0.19588205
3664901,0.32266685
3664902,0.0013331611
3664903,0.032897577
3664904,0.018747728
3664905,0.0013580717
3664906,0.025798079
3664907,0.05059441
3664908,0.99694556
3664909,0.012594267
3664910,0.006937357
3664911,0.069861345
3664912,0.0005375361
3664913,0.9972965
3664914,0.11335224
