TransactionID,isFraud
3663825,0.0008270252381856934
3663826,0.002296891146523086
3663827,0.9728557828067161
3663828,0.9458845332448869
3663829,0.00031891179106981974
3663830,0.00019737412195052192
3663831,3.087801463975736e-05
3663832,1.4478037868577529e-05
3663833,0.0006852339349611091
3663834,0.003947752062319681
3663835,0.00033702846164149235
3663836,0.9975143427817884
3663837,0.0008558590643965554
3663838,0.012567420937501638
3663839,8.292002171334145e-05
3663840,0.0003855230813798144
3663841,0.003297609884384869
3663842,6.587895993000419e-05
3663843,0.0003561438865962717
3663844,0.000607091263654762
3663845,0.0006921958946671143
3663846,0.0003692700623855302
3663847,0.0005051783756556059
3663848,0.03798083085075912
3663849,0.002910473239484475
3663850,6.0559639179498935e-05
3663851,0.001975976133770023
3663852,1.4776369208473927e-05
3663853,0.00022788054298618406
3663854,0.011376699233591882
3663855,0.006926776794591416
3663856,0.0004712884837773346
3663857,0.00011734836693587725
3663858,0.0013993459290942726
3663859,0.019039985142034917
3663860,0.02415524289310502
3663861,0.00016165915475496338
3663862,1.1246843066660022e-05
3663863,0.002657939463500417
3663864,0.00013113118097294457
3663865,0.00022673869639086737
3663866,0.0023087404493467873
3663867,0.0001008157206478762
3663868,0.003050692627012061
3663869,0.00032162875573724786
3663870,0.0003019354288618155
3663871,0.006352836327596566
3663872,0.0005232342800448509
3663873,9.77140081761086e-06
3663874,0.002811564786146523
3663875,0.0007371847116216385
3663876,0.0239785187132171
3663877,0.0016394711539260956
3663878,0.00024108420328857906
3663879,0.0005149030547185572
3663880,0.02176808619006944
3663881,0.00025389321483129494
3663882,0.0001209185329626812
3663883,0.002070992088857336
3663884,0.044412612018643556
3663885,0.003294876117735793
3663886,0.0001223714036337649
3663887,0.002270591253171918
3663888,6.0897907969090094e-05
3663889,0.0122546557473269
3663890,3.268585963407668e-05
3663891,0.007627118276178705
3663892,6.727154803719477e-05
3663893,0.07798308033980482
3663894,3.1875586959761843e-05
3663895,0.0007711235313493302
3663896,0.00041727869506377014
3663897,3.638385689817455e-05
3663898,0.002104565968546992
3663899,0.0012170073306597053
3663900,0.027854287711809336
3663901,0.00024236843720203217
3663902,4.4506715838660765e-05
3663903,0.00011658076729488185
3663904,0.002039075478074873
3663905,0.0005965722006440213
3663906,0.01565176330909506
3663907,0.0037904551870995722
3663908,0.0002510838928915233
3663909,0.0925775103516628
3663910,0.0028946065935048127
3663911,0.01729135450924205
3663912,0.0013817710047707588
3663913,0.014106096841523348
3663914,0.0025698181747484247
3663915,0.0006809122040270859
3663916,0.15411922808472556
3663917,8.73317443089318e-05
3663918,4.38299402657402e-05
3663919,0.027342590024606896
3663920,0.004300977568199002
3663921,0.0031407886737325513
3663922,0.007007614186305314
3663923,3.7848196203686357e-06
3663924,2.989630404103081e-05
3663925,0.0006900757252952641
3663926,1.3419580759281154e-05
3663927,0.023430853208117948
3663928,0.0004161863319751921
3663929,5.0894468830143786e-05
3663930,1.925974822726531e-05
3663931,0.004774829063565356
3663932,0.0018200608890677275
3663933,0.03288106894945298
3663934,0.0038511447595958406
3663935,2.30208746155591e-05
3663936,0.0007781000486000698
3663937,0.000671241631962239
3663938,0.09795570443128096
3663939,0.008176074735306571
3663940,7.770605316313706e-05
3663941,3.069969283147283e-05
3663942,0.10157510230781372
3663943,3.006714428742689e-05
3663944,0.00126799263971436
3663945,0.0012271177447808527
3663946,0.02938074324026449
3663947,4.099737730378641e-05
3663948,9.77140894607115e-05
3663949,0.06606294703999532
3663950,0.0008091335844416653
3663951,0.000392444377383421
3663952,0.00023379141809422313
3663953,7.522914273914542e-05
3663954,0.0009085537464724132
3663955,0.000941083547079483
3663956,0.003993451410209867
3663957,0.009735774993001505
3663958,0.0019053233509083393
3663959,8.450155599242785e-06
3663960,1.0121806702280573e-05
3663961,2.00753877557092e-05
3663962,2.7707948423450755e-05
3663963,0.00029198067593817366
3663964,0.013949356485543612
3663965,0.0012255576643807379
3663966,0.0015548773969838662
3663967,0.001415083025636028
3663968,0.0004307636656939544
3663969,0.0008141484719353732
3663970,0.00034797358900918887
3663971,0.00011359286668009896
3663972,0.010134863186969947
3663973,0.0013021062155827558
3663974,0.0010972184904954952
3663975,0.0018932100973397398
3663976,0.0003566397969231699
3663977,0.001641964518365473
3663978,0.0011960462661684526
3663979,0.0008371828142527617
3663980,0.0005748532827579422
3663981,0.0008310980098067284
3663982,0.0009728930309818783
3663983,0.0019940578506072327
3663984,0.0007761774925976154
3663985,0.0009017107724500052
3663986,0.0021973265053108447
3663987,0.005252527568095989
3663988,0.00100480286232708
3663989,0.000480789946954548
3663990,0.0005334187912141427
3663991,2.537970264350197e-05
3663992,0.12250779197053147
3663993,0.010219514836045447
3663994,0.00010933885004840888
3663995,0.0002857835277654811
3663996,0.04865518736825376
3663997,0.007663625263606643
3663998,0.0008899956663709758
3663999,0.005423534572452095
3664000,7.907060095771893e-05
3664001,0.00025822513182670526
3664002,0.0019219159882191976
3664003,0.004312580732883863
3664004,0.00011736598945045444
3664005,0.001843624531484379
3664006,0.013094431800023093
3664007,6.418056544815725e-05
3664008,0.0038018122784879193
3664009,0.00011156905209950554
3664010,0.0009364990649193553
3664011,0.005126735541106435
3664012,0.00022858772834584114
3664013,0.005791661650785035
3664014,0.006479648710975196
3664015,0.024183806540722733
3664016,0.0008375562848449309
3664017,7.848941697960703e-06
3664018,0.0016351083569365744
3664019,0.0003077078074899009
3664020,0.0003632415224682344
3664021,4.500949485350438e-05
3664022,8.540964294850189e-05
3664023,0.0018105448668333324
3664024,0.0013584854713000025
3664025,1.2177801271211925e-05
3664026,0.002639687485822246
3664027,4.0607197438672764e-05
3664028,6.380747023435667e-05
3664029,0.0025004847465353234
3664030,1.714551089699754e-05
3664031,0.015979668559130352
3664032,0.001958842794395241
3664033,0.004599810904488072
3664034,0.00667761519547923
3664035,1.6326135674432517e-05
3664036,0.0003935050325898449
3664037,0.000388424917956402
3664038,0.020639563902205765
3664039,3.040770383692516e-05
3664040,0.0001361599600136252
3664041,0.0002798795213377281
3664042,0.00018620567815591984
3664043,0.001078402108177224
3664044,4.626415049326342e-05
3664045,0.001152187311151924
3664046,8.481485035922538e-06
3664047,5.6686560470816505e-05
3664048,0.0007423082020231043
3664049,0.0005481285044691614
3664050,0.00029605368454105373
3664051,0.0025311005605919154
3664052,0.027634435316422616
3664053,0.9001122236539956
3664054,0.002229775563441039
3664055,0.0013952753968598725
3664056,0.0025071614977973376
3664057,0.056088837134104286
3664058,0.008267410834412188
3664059,0.00013322279899107673
3664060,4.7847980194346037e-05
3664061,6.254350324059465e-06
3664062,0.0020009780019340268
3664063,7.200760796870318e-05
3664064,0.001383937326160212
3664065,0.00040228702475764546
3664066,0.0002829083326554647
3664067,0.0013667242960660058
3664068,0.05591405233274342
3664069,6.894328778222854e-05
3664070,6.588107081690323e-05
3664071,7.071092245038229e-05
3664072,0.02301625067892069
3664073,0.00020365909184046332
3664074,1.329022314033333e-06
3664075,0.003067765861007965
3664076,0.0025313955544772537
3664077,0.00043772073918727845
3664078,0.00013633047026938676
3664079,0.07478011713349142
3664080,0.0019650610451948346
3664081,4.257419961911993e-05
3664082,2.6104404689044976e-05
3664083,4.92307507010942e-05
3664084,0.005056102742515234
3664085,0.0001404634983106162
3664086,0.004834404903126548
3664087,0.00025646594645766923
3664088,0.007739084246136311
3664089,9.307852671922117e-05
3664090,0.00033515513243050185
3664091,0.000999243205762827
3664092,0.0002278888715476637
3664093,0.0003011288599768851
3664094,0.00022259754357672616
3664095,9.312031671390055e-05
3664096,0.020914054880111357
3664097,0.0011298123981817597
3664098,0.014756536017586454
3664099,0.013388722335486552
3664100,0.00041940534504995137
3664101,9.809388460229414e-05
3664102,0.0004043596985117949
3664103,0.7615807325548201
3664104,0.003837375257295374
3664105,0.0006651184872116891
3664106,0.001344231089681674
3664107,3.501394370668606e-05
3664108,5.40288952487256e-05
3664109,1.9887283525237692e-05
3664110,0.0009887318551345587
3664111,0.00019879674696059654
3664112,0.00032458966936745585
3664113,0.011124518571183337
3664114,0.001318017858050143
3664115,0.0024342527396113813
3664116,0.00030496850322146534
3664117,2.836440196422342e-06
3664118,5.039688608713692e-05
3664119,0.0009441869926141949
3664120,0.0009390167093844171
3664121,0.0003045590851442538
3664122,7.497609127622321e-05
3664123,0.004006675262940084
3664124,0.007509377595511409
3664125,0.00020020388006052585
3664126,0.0001188945794362823
3664127,0.006424671326081902
3664128,0.00025419363421670205
3664129,0.005834709348509088
3664130,0.0003771319909880661
3664131,0.000681783863517562
3664132,0.00023004589792665156
3664133,0.001284788836983996
3664134,0.0009831301140216528
3664135,3.290607900461776e-05
3664136,0.0010244955445892663
3664137,0.0009585767646250239
3664138,0.0028808861809050904
3664139,7.018741670053938e-06
3664140,0.00010196684332826445
3664141,0.0002174655685322852
3664142,0.0003713200919388056
3664143,0.00026811727394367965
3664144,0.00013763684734483837
3664145,0.00030176215814425845
3664146,0.004494932301478505
3664147,0.0006671879824117896
3664148,8.62179214733729e-05
3664149,0.0014620024704514057
3664150,1.4583599247337694e-05
3664151,0.032965816120261726
3664152,0.0001271562577546751
3664153,0.00039078116536699786
3664154,0.0037774025023341318
3664155,9.990414922168172e-05
3664156,6.07641741919759e-06
3664157,0.0009605188123236815
3664158,0.0008052475220231021
3664159,1.1728506937536912e-06
3664160,0.001123518517085412
3664161,0.000675929593144531
3664162,0.00033387791705374376
3664163,0.0005633268932909253
3664164,0.0004985848956894764
3664165,0.013085976832052374
3664166,4.387559923299583e-06
3664167,0.0006136283548750065
3664168,0.00033316921380772984
3664169,0.0005938411407718335
3664170,2.7043089008475176e-05
3664171,0.0010028845197299473
3664172,0.0032532112208627385
3664173,9.886570067687962e-06
3664174,0.0011459727843415855
3664175,0.0031715103235659447
3664176,1.0165463829840132e-05
3664177,2.9523744403326722e-05
3664178,0.0005214288640429939
3664179,0.00014429478782441416
3664180,0.00043191889532033696
3664181,0.00021395883934751316
3664182,1.929483735988094e-05
3664183,2.5686687031303265e-05
3664184,0.0019314972439129165
3664185,0.009009399856703609
3664186,0.0005277970903662787
3664187,0.0007638270298854687
3664188,0.0005280553676967472
3664189,6.09829909582095e-05
3664190,2.730355406869916e-05
3664191,0.00024195953288258894
3664192,0.0001412231809366132
3664193,0.0008976641536159655
3664194,3.510098340622555e-05
3664195,2.8743800075415667e-05
3664196,0.00026009715343977417
3664197,1.9053414791602662e-05
3664198,0.0002687901558717844
3664199,0.007106170433912101
3664200,0.0011912421964878394
3664201,3.682683101431998e-05
3664202,0.0006362009218287808
3664203,0.0001527854049469395
3664204,0.011566017933459077
3664205,2.747240144620496e-06
3664206,0.013317807767390964
3664207,0.0008841986073693476
3664208,0.002073174392117352
3664209,0.00030509246458531594
3664210,0.00016860706499117415
3664211,0.0025015051088178395
3664212,6.784690427062451e-05
3664213,0.0001359632190929565
3664214,0.011315913401472286
3664215,0.0006959974960961206
3664216,6.589110270497042e-05
3664217,9.092316138970993e-06
3664218,0.0005343217581341168
3664219,6.484767910753406e-07
3664220,1.5978369388078815e-05
3664221,0.0010881227275629534
3664222,0.00021865028736036763
3664223,0.00013384217256677438
3664224,0.014660389825667136
3664225,0.0004751616306354679
3664226,0.0008484422658044698
3664227,2.102510454558e-05
3664228,0.0002759880363362015
3664229,0.00235898212550571
3664230,0.0008629313876578646
3664231,4.161830015075807e-05
3664232,2.987771503204358e-05
3664233,0.00017809090775294413
3664234,0.001798801601225352
3664235,0.0012645786076579306
3664236,0.1556449741934345
3664237,0.002695637886857265
3664238,9.341309567071649e-07
3664239,3.747386736418389e-06
3664240,2.904049849285504e-05
3664241,0.002887075810755858
3664242,4.4983843828934434e-05
3664243,0.006633650554103237
3664244,3.1810110336472253e-06
3664245,1.916088362625006e-05
3664246,4.027702095497271e-05
3664247,0.003138190995941477
3664248,8.290801337809072e-05
3664249,0.013427282724761855
3664250,0.00017657761325981413
3664251,0.001531656136481019
3664252,0.0005769802344269061
3664253,0.00010070864178772721
3664254,0.001996595022315628
3664255,0.0006259542471357456
3664256,0.0001571496186122907
3664257,0.0019341862441164422
3664258,2.3927561852774036e-05
3664259,0.9749049286118753
3664260,0.0037811134026583294
3664261,0.12202232385799733
3664262,0.0104126778274564
3664263,0.00015609400469395154
3664264,0.0018312324382105775
3664265,0.002364649616864786
3664266,3.582072435243387e-05
3664267,0.00019987579453695892
3664268,0.00047836345392550633
3664269,0.0414271441561724
3664270,0.00010475559487774908
3664271,0.003204859321314558
3664272,0.0033490086707451006
3664273,0.006696307723392966
3664274,0.0005399358608188542
3664275,0.0007841795364415774
3664276,4.89090404115704e-05
3664277,5.6839645781561854e-05
3664278,0.00011856202856090707
3664279,7.199705287177953e-06
3664280,0.00037294952234299993
3664281,0.0006464905617551591
3664282,0.00233786198315017
3664283,0.0004750987540543207
3664284,0.0004887982149941374
3664285,0.0003339528178969739
3664286,3.3482187813804167e-06
3664287,0.006516809855869948
3664288,0.03874734417670682
3664289,3.5520387933887234e-06
3664290,0.0148134873547889
3664291,0.01012451210927088
3664292,0.016876252329824745
3664293,0.0029270247821383097
3664294,0.00016146828915212272
3664295,0.0033286134402145226
3664296,8.438731796986113e-07
3664297,0.06392379890744576
3664298,9.02619701648928e-05
3664299,6.217043186379997e-07
3664300,0.00019833074202436148
3664301,9.601002782819884e-07
3664302,5.66538122390203e-05
3664303,0.00040294979994221413
3664304,0.0006979245029422219
3664305,1.7585482078752106e-05
3664306,0.00995197266167111
3664307,0.00039693049227337146
3664308,8.005144141065149e-05
3664309,0.000962557166823355
3664310,0.004633457397386486
3664311,0.0015929182890661903
3664312,0.07142288136561613
3664313,0.008847095874671428
3664314,0.001799923907179614
3664315,0.00017150914814526133
3664316,0.02211069497075475
3664317,1.4414002989884481e-05
3664318,0.00016460193156541143
3664319,0.03249711537563238
3664320,1.6733900487865698e-05
3664321,0.025774843915750287
3664322,0.0009482202810868143
3664323,0.0026279306682948675
3664324,0.00018509064588203007
3664325,0.00969610856501358
3664326,3.472642007529877e-05
3664327,0.005405287965364856
3664328,0.025474905240349614
3664329,0.0012412270805836545
3664330,8.910288104238892e-05
3664331,5.385250908720898e-06
3664332,0.0005527092512273087
3664333,0.0015245281974877877
3664334,0.0017617806326729124
3664335,0.001327636529042737
3664336,7.080330204791074e-05
3664337,0.00029008700302530794
3664338,0.06879131857413606
3664339,0.0008236164754591184
3664340,0.0005795931640781509
3664341,1.8500134044153648e-05
3664342,0.018777694115784394
3664343,0.0006044117279593221
3664344,0.00010242419555001548
3664345,5.9815052403624526e-05
3664346,7.438902095696661e-05
3664347,1.1436761853959626e-05
3664348,0.0003197770201602342
3664349,5.490322233839405e-05
3664350,6.464409761348934e-06
3664351,3.299636820155615e-05
3664352,0.00014178746710925776
3664353,0.0018855732333050213
3664354,0.0009098456946821554
3664355,0.00017789921730007165
3664356,1.9469983299301716e-05
3664357,0.002435012308710282
3664358,0.004808632272621458
3664359,0.000988624348536163
3664360,0.0001059476281902336
3664361,9.545672076825185e-05
3664362,0.008091489850721428
3664363,0.00011480202011319348
3664364,0.0006461868015023277
3664365,6.755280915887558e-05
3664366,4.385266557116778e-05
3664367,6.863458014596483e-05
3664368,0.0012340784591789561
3664369,0.0002855304328348724
3664370,0.002341971714725609
3664371,4.385507317719788e-06
3664372,0.00018345248912416054
3664373,0.0004933995533459933
3664374,0.0004656702148295589
3664375,0.00044334080645189
3664376,3.071950164563161e-05
3664377,0.00030216217650617656
3664378,3.108006438674105e-05
3664379,0.0010478406419220758
3664380,4.283413447743759e-06
3664381,0.00020137060852179055
3664382,0.10566975204267931
3664383,3.469558420285276e-05
3664384,8.30583980257881e-06
3664385,6.690758472064896e-05
3664386,0.01394284862075887
3664387,0.004689060335936074
3664388,0.00010607871172353636
3664389,0.003726655699519477
3664390,0.003417312846501938
3664391,0.00021839924087137854
3664392,2.0439745930465274e-06
3664393,0.0022660959562905538
3664394,0.00025053700414556
3664395,0.00023212989065106971
3664396,0.0006203002226496532
3664397,0.0009125592456036088
3664398,0.00014182138482743143
3664399,0.0004482845615481195
3664400,0.001567407966580653
3664401,0.0008230464877336504
3664402,0.00030282087382053154
3664403,5.168403405808631e-05
3664404,0.00023215068688122597
3664405,0.009850943919393389
3664406,1.3047581439368287e-05
3664407,6.8019158435122e-06
3664408,0.00018788240676372516
3664409,0.0022351130687207946
3664410,0.0004656414345573603
3664411,0.011526493974130664
3664412,0.0004980966414029216
3664413,0.00016102480248326057
3664414,0.00013389231030291556
3664415,0.0013135025205044388
3664416,0.00010872518810751744
3664417,2.8975763979159452e-05
3664418,0.0007142082641177373
3664419,1.1355866012236624e-05
3664420,0.00036584688023995804
3664421,0.016052973224765763
3664422,0.02405676543419851
3664423,0.0002336899149918151
3664424,0.013207692792037169
3664425,8.563818941732947e-05
3664426,0.006980831574032955
3664427,0.00011994902650457189
3664428,6.047200766964915e-05
3664429,0.0011286077755689942
3664430,6.96042725607024e-05
3664431,0.0012826128874709039
3664432,1.1035492713025363e-05
3664433,1.564877601143336e-05
3664434,0.00010594782020504995
3664435,0.00023813226252931605
3664436,1.6181203162001143e-06
3664437,3.1599479745457445e-05
3664438,9.372265157042286e-06
3664439,0.031208827154229055
3664440,0.00018984833921143916
3664441,1.9635322699329912e-05
3664442,3.446049196937975e-05
3664443,0.00018539968492990264
3664444,3.411381776752571e-05
3664445,0.04979785764044056
3664446,0.00042394186509442123
3664447,3.794617862161181e-05
3664448,0.0016436105112273948
3664449,0.0004699369347193605
3664450,0.0031493128777068447
3664451,1.0312375411091965e-05
3664452,0.00041842466977618615
3664453,0.00027748213357908726
3664454,0.11324826416012715
3664455,0.000987092497022594
3664456,0.0006850186315434798
3664457,3.8427765698399586e-05
3664458,0.002049662301020459
3664459,0.00045496880391554355
3664460,6.782245805494469e-06
3664461,1.7217071287671266e-05
3664462,0.0004501303633151211
3664463,4.752454369459778e-05
3664464,0.0002674041741768361
3664465,8.205061539868632e-05
3664466,0.0026776226919276256
3664467,0.0006854192765347006
3664468,0.0003062839822040073
3664469,6.045380891011429e-05
3664470,3.629058515946181e-05
3664471,0.00014599854507245667
3664472,0.013496123657492538
3664473,0.0006199178452692277
3664474,0.002178293707478809
3664475,0.0005056161992330331
3664476,0.009145412671764202
3664477,0.012362939482344109
3664478,0.0014857760602446182
3664479,0.00041043602128496015
3664480,0.0010859384722743583
3664481,6.682187812320803e-05
3664482,0.00045060311656994705
3664483,0.005340628408353467
3664484,0.00010021332252860083
3664485,5.817215202757091e-05
3664486,0.000737382136895153
3664487,2.9628152588358766e-05
3664488,1.792070865114879e-05
3664489,9.44961156061298e-05
3664490,0.00012849493643172187
3664491,0.000338623071278242
3664492,0.005638190953157362
3664493,5.138556924563952e-05
3664494,1.0411555879056604e-05
3664495,0.00019449108801102103
3664496,0.0002056370383119649
3664497,0.00015618797428087317
3664498,0.0006253094314065655
3664499,0.0027231930453854004
3664500,5.0338649006074656e-05
3664501,6.070659451066383e-05
3664502,0.000533936934025934
3664503,0.0031705911537091708
3664504,6.010273916061581e-06
3664505,0.0024733033023195366
3664506,0.006903956427780168
3664507,0.001470118099506848
3664508,0.0010006844464845958
3664509,0.0004123106697316196
3664510,3.046786112589512e-05
3664511,0.0016440321958976134
3664512,4.5272941953947184e-05
3664513,2.7640922782392748e-05
3664514,2.7005410414295525e-05
3664515,0.0007484813661267094
3664516,0.009200944509611383
3664517,2.7564404655979808e-05
3664518,1.3645250597582245e-05
3664519,0.0040615375447624474
3664520,0.01310774710662134
3664521,0.006530929835118913
3664522,0.000633140359333648
3664523,0.004682230567222908
3664524,0.0018766420568074329
3664525,0.0019830505354325864
3664526,0.00030683504618464203
3664527,0.001686193775670647
3664528,1.3893760265277176e-05
3664529,0.0001681339491490313
3664530,0.2879931902927453
3664531,0.0012768057409163049
3664532,0.06530049866540955
3664533,0.0010878430783442807
3664534,0.0030112602148405524
3664535,5.3675570587851595e-05
3664536,0.025582072633180346
3664537,4.2582443998958835e-05
3664538,0.1081348003620518
3664539,0.0029278307590474882
3664540,1.2819531946201603e-05
3664541,1.5460511904515414e-05
3664542,0.005007846190514384
3664543,7.345630493129731e-06
