TransactionID,isFraud
3663651,0.40456104
3663652,0.39052913
3663653,0.34584886
3663654,0.6157516
3663655,0.46692133
3663656,0.34113306
3663657,0.40031627
3663658,0.4692095
3663659,0.2613315
3663660,0.43095198
3663661,0.5324439
3663662,0.41516542
3663663,0.55999815
3663664,0.47958004
3663665,0.4249157
3663666,0.35044968
3663667,0.4824481
3663668,0.37497485
3663669,0.27678955
3663670,0.35820737
3663671,0.36533773
3663672,0.5401346
3663673,0.42811567
3663674,0.45804557
3663675,0.25315514
3663676,0.37448078
3663677,0.19138736
3663678,0.32990924
3663679,0.5327243
3663680,0.27093866
3663681,0.38791654
3663682,0.6624671
3663683,0.3471919
3663684,0.5429393
3663685,0.5059388
3663686,0.29674307
3663687,0.35190225
3663688,0.30065107
3663689,0.5195641
3663690,0.36005878
3663691,0.4269913
3663692,0.37369126
3663693,0.55532277
3663694,0.35756555
3663695,0.59550565
3663696,0.4072404
3663697,0.44840416
3663698,0.3404483
3663699,0.64254117
3663700,0.54610324
3663701,0.46336147
3663702,0.3294477
3663703,0.43066317
3663704,0.11057333
3663705,0.67974764
3663706,0.3908563
3663707,0.41070947
3663708,0.060189564
3663709,0.47118843
3663710,0.007645552
3663711,0.48452753
3663712,0.4948832
3663713,0.57831174
3663714,0.4378892
3663715,0.36168188
3663716,0.42472622
3663717,0.38647634
3663718,0.39568853
3663719,0.5011751
3663720,0.24296841
3663721,0.7838545
3663722,0.5014215
3663723,0.7271392
3663724,0.42982742
3663725,0.36313382
3663726,0.57350254
3663727,0.43715003
3663728,0.35211077
3663729,0.45327216
3663730,0.41082403
3663731,0.30118206
3663732,0.34782106
3663733,0.43935055
3663734,0.31246218
3663735,0.6675475
3663736,0.53519404
3663737,0.29752395
3663738,0.46693882
3663739,0.41446635
3663740,0.49310315
3663741,0.48360693
3663742,0.46283793
3663743,0.47623798
3663744,0.4439086
3663745,0.6561817
3663746,0.42736885
3663747,0.3350981
3663748,0.2708203
3663749,0.452613
3663750,0.44855562
3663751,0.42302024
3663752,0.4543292
3663753,0.43195003
3663754,0.27390486
3663755,0.34467646
3663756,0.41065717
3663757,0.5640785
3663758,0.29599637
3663759,0.5640193
3663760,0.38126397
3663761,0.5841346
3663762,0.32062364
3663763,0.56476235
3663764,0.36991626
3663765,0.25114125
3663766,0.36878476
3663767,0.5029792
3663768,0.45793873
3663769,0.40328938
3663770,0.34594807
3663771,0.6327068
3663772,0.6540364
3663773,0.9740467
3663774,0.39388084
3663775,0.49624836
3663776,0.4172898
3663777,0.4166154
3663778,0.99190944
3663779,0.42699462
3663780,0.99250966
3663781,0.46341088
3663782,0.49817023
3663783,0.29938218
3663784,0.4095099
3663785,0.38458472
3663786,0.26975945
3663787,0.5030409
3663788,0.47786158
3663789,0.39738348
3663790,0.44257644
3663791,0.35558894
3663792,0.5389303
3663793,0.9930347
3663794,0.13545442
3663795,0.391618
3663796,0.37741837
3663797,0.27628198
3663798,0.39693108
3663799,0.4641487
3663800,0.5353114
3663801,0.5483229
3663802,0.25638393
3663803,0.36866206
3663804,0.266348
3663805,0.5362338
3663806,0.46021643
3663807,0.44850135
3663808,0.40199292
3663809,0.3382555
3663810,0.4683164
3663811,0.9953311
3663812,0.99576235
3663813,0.9961509
3663814,0.3003042
3663815,0.5802806
3663816,0.41977093
3663817,0.4465988
3663818,0.57082045
3663819,0.47771752
3663820,0.431027
3663821,0.99562633
3663822,0.3346188
3663823,0.35754392
3663824,0.5871384
3663825,0.43621483
3663826,0.53293765
3663827,0.99986506
3663828,0.9998388
3663829,0.3276504
3663830,0.5811128
3663831,0.34821683
3663832,0.007976746
3663833,0.5029952
3663834,0.47782707
3663835,0.58636034
3663836,0.99998903
3663837,0.4090209
3663838,0.53407717
3663839,0.21685293
3663840,0.4246367
3663841,0.3477772
3663842,0.3796698
3663843,0.42748395
3663844,0.28550526
3663845,0.37601045
3663846,0.39346117
3663847,0.34751803
3663848,0.4135109
3663849,0.4886186
3663850,0.45618907
3663851,0.50523496
3663852,0.4361978
3663853,0.37333888
3663854,0.36361757
3663855,0.52095795
3663856,0.3844427
3663857,0.6738515
3663858,0.65886325
3663859,0.3496445
3663860,0.588498
3663861,0.62465835
3663862,0.30392513
3663863,0.47978133
3663864,0.57606816
3663865,0.34136814
3663866,0.49444082
3663867,0.43015257
3663868,0.49893832
3663869,0.5111605
3663870,0.40832427
3663871,0.5102763
3663872,0.3633766
3663873,0.37207943
3663874,0.38998055
3663875,0.28748026
3663876,0.61325556
3663877,0.37693092
3663878,0.33702302
3663879,0.4109563
3663880,0.6569804
3663881,0.2586891
3663882,0.3491415
3663883,0.50814986
3663884,0.39293164
3663885,0.48396796
3663886,0.53797054
3663887,0.44252226
3663888,0.432083
3663889,0.3047624
3663890,0.4324534
3663891,0.4706057
3663892,0.4706384
3663893,0.5852697
3663894,0.34755975
3663895,0.48141125
3663896,0.39889073
3663897,0.31560466
3663898,0.56943107
3663899,0.29389757
3663900,0.61971956
3663901,0.5317658
3663902,0.31110084
3663903,0.3700135
3663904,0.4470927
3663905,0.5082333
3663906,0.48984754
3663907,0.51225114
3663908,0.48189032
3663909,0.53833437
3663910,0.49487588
3663911,0.3200783
3663912,0.5037774
3663913,0.33319315
3663914,0.6686186
3663915,0.25210983
3663916,0.56588876
3663917,0.25824648
3663918,0.36072394
3663919,0.6848724
3663920,0.44633853
3663921,0.7203372
3663922,0.5604857
3663923,0.21663556
3663924,0.40016645
3663925,0.4221962
3663926,0.33551234
3663927,0.5533144
3663928,0.31516585
3663929,0.33768156
3663930,0.42805734
3663931,0.48208386
3663932,0.38711798
3663933,0.55227786
3663934,0.50491494
3663935,0.47896487
3663936,0.5164792
3663937,0.28332692
3663938,0.7587913
3663939,0.53754437
3663940,0.28419784
3663941,0.43571246
3663942,0.7613647
3663943,0.5152548
3663944,0.5109248
3663945,0.47195897
3663946,0.55657226
3663947,0.2564634
3663948,0.37436005
3663949,0.76836604
3663950,0.38636243
3663951,0.3592302
3663952,0.44231552
3663953,0.28847355
3663954,0.2820061
3663955,0.4846275
3663956,0.49163404
3663957,0.5475103
3663958,0.47092015
3663959,0.39344752
3663960,0.37467074
3663961,0.35882652
3663962,0.26832163
3663963,0.5207755
3663964,0.6183466
3663965,0.5050094
3663966,0.39204997
3663967,0.44119686
3663968,0.5187125
3663969,0.46341872
3663970,0.486798
3663971,0.3817948
3663972,0.55386287
3663973,0.48659196
3663974,0.47034386
3663975,0.4809503
3663976,0.35447937
3663977,0.4235143
3663978,0.488337
3663979,0.42292273
3663980,0.4144958
3663981,0.4836602
3663982,0.46132994
3663983,0.5524564
3663984,0.5167547
3663985,0.49219018
3663986,0.49020034
3663987,0.50035834
3663988,0.5030788
3663989,0.29729056
3663990,0.4607167
3663991,0.4270212
3663992,0.43351763
3663993,0.73461074
3663994,0.29530206
3663995,0.26468405
3663996,0.75788
3663997,0.734209
3663998,0.48579517
3663999,0.4497899
3664000,0.27440467
3664001,0.3906741
3664002,0.5092183
3664003,0.7264964
3664004,0.25391445
3664005,0.47666967
3664006,0.573672
3664007,0.23493026
3664008,0.58484155
3664009,0.41559315
3664010,0.4108246
3664011,0.36564884
3664012,0.42024922
3664013,0.38100418
3664014,0.39218354
3664015,0.5136873
3664016,0.42221576
3664017,0.27815804
3664018,0.4009824
3664019,0.25570035
3664020,0.31374907
3664021,0.37041023
3664022,0.29395223
3664023,0.48746252
3664024,0.35772812
3664025,0.008469367
3664026,0.5927347
3664027,0.416445
3664028,0.2963097
3664029,0.5446823
3664030,0.4374004
3664031,0.35170054
3664032,0.42305166
3664033,0.46047184
3664034,0.38197958
3664035,0.3928973
3664036,0.4342596
3664037,0.40726468
3664038,0.5116217
3664039,0.3514349
3664040,0.31074467
3664041,0.25952667
3664042,0.24988751
3664043,0.2610998
3664044,0.29745376
3664045,0.69710815
3664046,0.23683606
3664047,0.25105134
3664048,0.3823568
3664049,0.6590575
3664050,0.2819731
3664051,0.6754542
3664052,0.7867148
3664053,0.21105509
3664054,0.38286942
3664055,0.4815765
3664056,0.34993866
3664057,0.5847018
3664058,0.60167706
3664059,0.34351942
3664060,0.39251727
3664061,0.40375075
3664062,0.43777168
3664063,0.40771553
3664064,0.4288144
3664065,0.3380756
3664066,0.33197117
3664067,0.34615156
3664068,0.62095535
3664069,0.368335
3664070,0.3236219
3664071,0.35649633
3664072,0.6909899
3664073,0.37639546
3664074,0.23880994
3664075,0.35112247
3664076,0.35487172
3664077,0.41685507
3664078,0.3442597
3664079,0.31993887
3664080,0.292384
3664081,0.50991416
3664082,0.23536816
3664083,0.29210272
3664084,0.4835906
3664085,0.25850388
3664086,0.4577275
3664087,0.3827545
3664088,0.42194587
3664089,0.32036644
3664090,0.39040804
3664091,0.44592106
3664092,0.4127403
3664093,0.27213314
3664094,0.49571088
3664095,0.3763823
3664096,0.55739826
3664097,0.34205964
3664098,0.41235837
3664099,0.3946879
3664100,0.33292225
3664101,0.29755214
3664102,0.41183525
3664103,0.51730937
3664104,0.4808743
3664105,0.31237894
3664106,0.6445279
3664107,0.30541
3664108,0.20091955
3664109,0.3555868
3664110,0.27669853
3664111,0.26362905
3664112,0.44418424
3664113,0.5561691
3664114,0.3232541
3664115,0.52991766
3664116,0.58108586
3664117,0.35129476
3664118,0.30055153
3664119,0.45277306
3664120,0.39351293
3664121,0.20084341
3664122,0.34267554
3664123,0.5360213
3664124,0.5854663
3664125,0.4426679
3664126,0.3205023
3664127,0.56398654
3664128,0.28632194
3664129,0.4798773
3664130,0.25577113
3664131,0.36750743
3664132,0.29693747
3664133,0.45626315
3664134,0.50805
3664135,0.31552124
3664136,0.52730894
3664137,0.53217894
3664138,0.33356974
3664139,0.48325527
3664140,0.33310312
3664141,0.3937067
3664142,0.411099
3664143,0.29957137
3664144,0.30814552
3664145,0.25786194
3664146,0.278458
3664147,0.438393
3664148,0.4773492
3664149,0.5130627
3664150,0.045886915
3664151,0.26771694
3664152,0.3489123
3664153,0.44577867
3664154,0.32300395
3664155,0.30573428
3664156,0.20478937
3664157,0.58514035
3664158,0.5906119
3664159,0.2584429
3664160,0.32136387
3664161,0.45518243
3664162,0.43774134
3664163,0.4532602
3664164,0.3786486
3664165,0.43452808
3664166,0.29258376
3664167,0.58010894
3664168,0.35765514
3664169,0.55761516
3664170,0.32346135
3664171,0.5051126
3664172,0.5989893
3664173,0.43973923
3664174,0.47298124
3664175,0.42459422
3664176,0.3008577
3664177,0.40832964
3664178,0.45344445
3664179,0.3812364
3664180,0.43218327
3664181,0.44724467
3664182,0.4112864
3664183,0.34212747
3664184,0.37034452
3664185,0.4580442
3664186,0.37872347
3664187,0.3762752
3664188,0.38135797
3664189,0.44644648
3664190,0.3897172
3664191,0.43919516
3664192,0.40805802
3664193,0.47086427
3664194,0.3493066
3664195,0.30275938
3664196,0.4319252
3664197,0.36173454
3664198,0.4171875
3664199,0.44656238
3664200,0.46776533
3664201,0.32903463
3664202,0.48226023
3664203,0.5319908
3664204,0.50481755
3664205,0.24340594
3664206,0.5931108
3664207,0.3966067
3664208,0.5121373
3664209,0.32666305
3664210,0.4775722
3664211,0.48976514
3664212,0.59330946
3664213,0.4383895
3664214,0.41550386
3664215,0.37311384
3664216,0.5775256
3664217,0.27383795
3664218,0.4469318
3664219,0.21133044
3664220,0.41870344
3664221,0.3835415
3664222,0.4685247
3664223,0.28303385
3664224,0.57415044
3664225,0.3574909
3664226,0.3985174
3664227,0.3162513
3664228,0.47948548
3664229,0.5216927
3664230,0.6261767
3664231,0.2902326
3664232,0.39315388
3664233,0.45211834
3664234,0.52897024
3664235,0.44502947
3664236,0.9028664
3664237,0.5181352
3664238,0.30351958
3664239,0.37110686
3664240,0.34881264
3664241,0.43578252
3664242,0.26138735
3664243,0.46359363
3664244,0.21694152
3664245,0.4172235
3664246,0.20461386
3664247,0.6179215
3664248,0.431931
3664249,0.70180446
3664250,0.37446588
3664251,0.4819828
3664252,0.48122975
3664253,0.2735238
3664254,0.3958034
3664255,0.47316694
3664256,0.2797759
3664257,0.4174608
3664258,0.33296627
3664259,0.71898013
3664260,0.5943679
3664261,0.7026583
3664262,0.3985807
3664263,0.41072524
3664264,0.42668012
3664265,0.42814374
3664266,0.44422868
3664267,0.32859954
3664268,0.37211448
3664269,0.48463395
3664270,0.4325284
3664271,0.5398803
3664272,0.43950525
3664273,0.59190917
3664274,0.4199235
3664275,0.40721217
3664276,0.33786064
3664277,0.3489354
3664278,0.45307368
3664279,0.28384012
3664280,0.40110582
3664281,0.45633018
3664282,0.46439332
3664283,0.36084706
3664284,0.48301876
3664285,0.35595596
3664286,0.29402554
3664287,0.48722175
3664288,0.57981604
3664289,0.19717936
3664290,0.5747391
3664291,0.58133936
3664292,0.4394151
3664293,0.63662916
3664294,0.4654113
3664295,0.47273532
3664296,0.19342814
3664297,0.5985807
3664298,0.3459253
3664299,0.1670636
3664300,0.36097518
3664301,0.12988034
3664302,0.42372632
3664303,0.48745617
3664304,0.410421
3664305,0.27534416
3664306,0.5558635
3664307,0.32554296
3664308,0.44672152
3664309,0.35726267
3664310,0.60935265
3664311,0.3979597
3664312,0.6795919
3664313,0.64961815
3664314,0.3568711
3664315,0.6580638
3664316,0.4569574
3664317,0.34135705
3664318,0.23708844
3664319,0.52262294
3664320,0.3237744
3664321,0.5946854
3664322,0.4782464
3664323,0.6459181
3664324,0.33649793
3664325,0.32968903
3664326,0.32307824
3664327,0.54304403
3664328,0.64565706
3664329,0.553818
3664330,0.39222106
3664331,0.35728893
3664332,0.39702272
3664333,0.5963359
3664334,0.5026622
3664335,0.4458416
3664336,0.2942942
3664337,0.46931344
3664338,0.57969236
3664339,0.41603893
3664340,0.33035272
3664341,0.26216778
3664342,0.50080884
3664343,0.33154452
3664344,0.40284976
3664345,0.33731377
3664346,0.41284347
3664347,0.42130962
3664348,0.4679277
3664349,0.35698417
3664350,0.3356631
3664351,0.39684987
3664352,0.33618858
3664353,0.17987628
3664354,0.17556912
3664355,0.46185374
3664356,0.3675131
3664357,0.4008893
3664358,0.45900598
3664359,0.28824565
3664360,0.39137095
3664361,0.40107688
3664362,0.48943484
3664363,0.3669862
3664364,0.4693846
3664365,0.40912926
3664366,0.33057892
3664367,0.3554577
3664368,0.3540896
3664369,0.3579293
3664370,0.41833907
3664371,0.26982796
3664372,0.33264247
3664373,0.27386764
3664374,0.62167317
3664375,0.5063223
3664376,0.48967907
3664377,0.81496036
3664378,0.3487631
3664379,0.40631396
3664380,0.29223058
3664381,0.4053147
3664382,0.57812226
3664383,0.33324635
3664384,0.30165222
3664385,0.27591035
3664386,0.64678746
3664387,0.51997644
3664388,0.34735817
3664389,0.52905744
3664390,0.4173995
3664391,0.47564203
3664392,0.30983618
3664393,0.5074277
3664394,0.8162314
3664395,0.40357015
3664396,0.29360133
3664397,0.49423283
3664398,0.81630385
3664399,0.5808236
3664400,0.46919626
3664401,0.5150163
3664402,0.36183333
3664403,0.50196457
3664404,0.35346994
3664405,0.48300835
3664406,0.36729887
3664407,0.4220792
3664408,0.3865805
3664409,0.49171555
3664410,0.5440388
3664411,0.53482366
3664412,0.55280054
3664413,0.5049245
3664414,0.4697102
3664415,0.45278528
3664416,0.43100727
3664417,0.44276443
3664418,0.38916114
3664419,0.3176602
3664420,0.48375088
3664421,0.39742014
3664422,0.56001574
3664423,0.433184
3664424,0.6912855
3664425,0.50896305
3664426,0.44374365
3664427,0.31934962
3664428,0.28770617
3664429,0.5182738
3664430,0.35758227
3664431,0.3992627
3664432,0.3163987
3664433,0.23083422
3664434,0.40715697
3664435,0.46491012
3664436,0.20641376
3664437,0.4553909
3664438,0.53975314
3664439,0.49153057
3664440,0.2933962
3664441,0.24784297
3664442,0.45985204
3664443,0.3434495
3664444,0.46493506
3664445,0.58976895
3664446,0.252416
3664447,0.44477868
3664448,0.4881572
3664449,0.1068713
3664450,0.41500437
3664451,0.36713022
3664452,0.04196285
3664453,0.33702648
3664454,0.67272544
3664455,0.026586404
3664456,0.554964
3664457,0.46907955
3664458,0.50553423
3664459,0.0069716806
3664460,0.3516753
3664461,0.37434396
3664462,0.007039229
3664463,0.40288335
3664464,0.007545298
3664465,0.4129625
3664466,0.4228135
3664467,0.43655688
3664468,0.5072505
3664469,0.3340458
3664470,0.47254035
3664471,0.4481729
3664472,0.63168114
3664473,0.5782163
3664474,0.37955442
3664475,0.4835073
3664476,0.5177722
3664477,0.4888897
3664478,0.50223595
3664479,0.49441972
3664480,0.5609331
3664481,0.2367471
3664482,0.3730335
3664483,0.42206803
3664484,0.44072768
3664485,0.09874523
3664486,0.32004863
3664487,0.36800253
3664488,0.28717977
3664489,0.4140789
3664490,0.392932
3664491,0.4546887
3664492,0.48800364
3664493,0.29836607
3664494,0.32831636
3664495,0.37360892
3664496,0.38207862
3664497,0.57806396
3664498,0.3722959
3664499,0.42869836
3664500,0.46419534
3664501,0.28475642
3664502,0.36775902
3664503,0.5089387
3664504,0.32996917
3664505,0.4940356
3664506,0.43232897
3664507,0.43873647
3664508,0.45496184
3664509,0.4903205
3664510,0.61078006
3664511,0.44101107
3664512,0.29834157
3664513,0.30074635
3664514,0.30291334
3664515,0.43091816
3664516,0.39158747
3664517,0.30509496
3664518,0.30728647
3664519,0.36227864
3664520,0.52024317
3664521,0.26789916
3664522,0.56813204
3664523,0.43672806
3664524,0.35092583
3664525,0.24826108
3664526,0.45865214
3664527,0.46169424
3664528,0.4083744
3664529,0.5828806
3664530,0.52887315
3664531,0.40950078
3664532,0.62716913
3664533,0.4432914
3664534,0.46358308
3664535,0.45887482
3664536,0.35722515
3664537,0.33069298
3664538,0.5950734
3664539,0.43655342
3664540,0.3263391
3664541,0.2641687
3664542,0.6323934
3664543,0.28056192
3664544,0.5314931
3664545,0.4354563
3664546,0.3896488
3664547,0.3666195
3664548,0.49974406
3664549,0.5250003
3664550,0.46677917
3664551,0.44360793
3664552,0.42465648
3664553,0.3349389
3664554,0.5490522
3664555,0.4343174
3664556,0.41935578
3664557,0.41552752
3664558,0.40886664
3664559,0.3622848
3664560,0.16871886
3664561,0.30102712
3664562,0.5342561
3664563,0.4653084
3664564,0.4699457
3664565,0.4678861
3664566,0.23502499
3664567,0.51189613
3664568,0.46255627
3664569,0.3548862
3664570,0.15798534
3664571,0.5647339
3664572,0.5657042
3664573,0.38982782
3664574,0.26986966
3664575,0.3215509
3664576,0.4532743
3664577,0.4927793
3664578,0.616807
3664579,0.3938448
3664580,0.48547387
3664581,0.5181576
3664582,0.5370278
3664583,0.5800207
3664584,0.44608748
3664585,0.8001424
3664586,0.46894467
3664587,0.29183188
3664588,0.57087505
3664589,0.5042531
3664590,0.43259805
3664591,0.51193786
3664592,0.3921121
3664593,0.7927377
3664594,0.70153856
3664595,0.3547646
3664596,0.5325443
3664597,0.52782196
3664598,0.33014184
3664599,0.4417491
3664600,0.3614006
3664601,0.4761583
3664602,0.36631626
3664603,0.45004615
3664604,0.53961027
3664605,0.35423824
3664606,0.4521324
3664607,0.43392864
3664608,0.39933485
3664609,0.5318086
3664610,0.4959535
3664611,0.5890907
3664612,0.33012074
3664613,0.44356218
3664614,0.32488406
3664615,0.3341286
3664616,0.5391716
3664617,0.55277073
3664618,0.38033327
3664619,0.5474627
3664620,0.4491433
3664621,0.33296388
3664622,0.460973
3664623,0.472721
3664624,0.4811991
3664625,0.52814376
3664626,0.39138797
3664627,0.39025965
3664628,0.51465654
3664629,0.3597396
3664630,0.42589325
3664631,0.3479032
3664632,0.34346342
3664633,0.515371
3664634,0.51346755
3664635,0.4548439
3664636,0.36670262
3664637,0.42453825
3664638,0.5367352
3664639,0.4102451
3664640,0.33312893
3664641,0.6011771
3664642,0.35445735
3664643,0.41722262
3664644,0.52098435
3664645,0.40089315
3664646,0.46420708
3664647,0.60429215
3664648,0.48606855
3664649,0.5842124
3664650,0.5496528
3664651,0.39966306
3664652,0.47514504
3664653,0.5500234
3664654,0.4210298
3664655,0.37106845
3664656,0.4533871
3664657,0.37571463
3664658,0.35321933
3664659,0.41846868
3664660,0.77703226
3664661,0.6336744
3664662,0.4039114
3664663,0.6438883
3664664,0.5117422
3664665,0.48244357
3664666,0.48010468
3664667,0.37219304
3664668,0.37378964
3664669,0.08246058
3664670,0.36956483
3664671,0.35022113
3664672,0.47128424
3664673,0.31599578
3664674,0.5983034
3664675,0.40862763
3664676,0.31310168
3664677,0.49509183
3664678,0.4378857
3664679,0.37575167
3664680,0.52103686
3664681,0.51668197
3664682,0.556665
3664683,0.4985539
3664684,0.52479774
3664685,0.511278
3664686,0.34687245
3664687,0.52754444
3664688,0.39343584
3664689,0.53183407
3664690,0.40772676
3664691,0.37127334
3664692,0.4457908
3664693,0.5583113
3664694,0.5436458
3664695,0.33515084
3664696,0.4079072
3664697,0.6568132
3664698,0.48065343
3664699,0.41535106
3664700,0.43479773
3664701,0.39416444
3664702,0.32355648
3664703,0.3396126
3664704,0.33081892
3664705,0.2794335
3664706,0.56764466
3664707,0.5054755
3664708,0.61818933
3664709,0.33052778
3664710,0.35015643
3664711,0.3410365
3664712,0.48479155
3664713,0.73440254
3664714,0.3806335
3664715,0.34525704
3664716,0.5207562
3664717,0.29727885
3664718,0.31188884
3664719,0.46461293
3664720,0.35681677
3664721,0.32124066
3664722,0.3476195
3664723,0.71394175
3664724,0.2863724
3664725,0.68963754
3664726,0.35298228
3664727,0.43847972
3664728,0.33479032
3664729,0.4065913
3664730,0.663908
3664731,0.42930028
3664732,0.45191422
3664733,0.46815285
3664734,0.2648224
3664735,0.24974675
3664736,0.266369
3664737,0.50108916
3664738,0.4411397
3664739,0.44115755
3664740,0.4246667
3664741,0.31702876
3664742,0.31881538
3664743,0.42732072
3664744,0.46509293
3664745,0.69671136
3664746,0.43541482
3664747,0.59359574
3664748,0.29830936
3664749,0.38032445
3664750,0.5831088
3664751,0.26619294
3664752,0.4217281
3664753,0.49476746
3664754,0.3426528
3664755,0.29559508
3664756,0.5321576
3664757,0.6693981
3664758,0.5352789
3664759,0.2814699
3664760,0.58251697
3664761,0.4605087
3664762,0.5830589
3664763,0.2336778
3664764,0.47222272
3664765,0.544223
3664766,0.35924736
3664767,0.38368443
3664768,0.51393425
3664769,0.37179607
3664770,0.40221494
3664771,0.3698324
3664772,0.4392318
3664773,0.49862298
3664774,0.36236224
3664775,0.6793214
3664776,0.44217017
3664777,0.4845351
3664778,0.4209807
3664779,0.298724
3664780,0.3986778
3664781,0.41814578
3664782,0.35553628
3664783,0.23487318
3664784,0.3325289
3664785,0.524112
3664786,0.67667574
3664787,0.50350153
3664788,0.4030973
3664789,0.53725797
3664790,0.50844026
3664791,0.40938157
3664792,0.6757361
3664793,0.28869006
3664794,0.288597
3664795,0.46801952
3664796,0.3044508
3664797,0.64646465
3664798,0.4596559
3664799,0.49561912
3664800,0.47243002
3664801,0.56493616
3664802,0.6032234
3664803,0.35499382
3664804,0.3561129
3664805,0.545693
3664806,0.343207
3664807,0.4057918
3664808,0.37481222
3664809,0.36162388
3664810,0.28090253
3664811,0.3446465
3664812,0.24626964
3664813,0.29098338
3664814,0.46796313
3664815,0.5018897
3664816,0.63194335
3664817,0.45433113
3664818,0.38095862
3664819,0.5203728
3664820,0.515825
3664821,0.7439652
3664822,0.47053596
3664823,0.33322084
3664824,0.37051782
3664825,0.5275461
3664826,0.4540617
3664827,0.3984892
3664828,0.24165286
3664829,0.9056406
3664830,0.33670604
3664831,0.7605796
3664832,0.29675552
3664833,0.31202492
3664834,0.8869466
3664835,0.5547335
3664836,0.36342463
3664837,0.30908325
3664838,0.43878525
3664839,0.4303387
3664840,0.5173671
3664841,0.5787694
3664842,0.46463305
3664843,0.45271286
3664844,0.50064254
3664845,0.45895475
3664846,0.4789705
3664847,0.50224054
3664848,0.5469701
3664849,0.3478302
3664850,0.3387642
3664851,0.7043735
3664852,0.47172937
3664853,0.41753742
3664854,0.36377478
3664855,0.67790294
3664856,0.35591394
3664857,0.41004586
3664858,0.2214257
3664859,0.57831633
3664860,0.44008714
3664861,0.34522924
3664862,0.27280036
3664863,0.46724045
3664864,0.2846932
3664865,0.61087114
3664866,0.70808107
3664867,0.35946354
3664868,0.42015222
3664869,0.3309193
3664870,0.289203
3664871,0.4920917
3664872,0.25636935
3664873,0.44400558
3664874,0.68188643
3664875,0.4928645
3664876,0.33158958
3664877,0.373035
3664878,0.25933766
3664879,0.5379136
3664880,0.39405417
3664881,0.27243724
3664882,0.39531776
3664883,0.64428747
3664884,0.41628152
3664885,0.6807546
3664886,0.31713358
3664887,0.99997795
3664888,0.5247434
3664889,0.45998362
3664890,0.1846974
3664891,0.35690925
3664892,0.47716206
3664893,0.23170964
3664894,0.36207822
3664895,0.32833096
3664896,0.3365148
3664897,0.46052352
3664898,0.22506297
3664899,0.34984323
3664900,0.45589027
3664901,0.55484706
3664902,0.36365
3664903,0.39561006
3664904,0.48590624
3664905,0.3771683
3664906,0.5663554
3664907,0.39352039
3664908,0.797911
3664909,0.38835278
3664910,0.45848095
3664911,0.5374696
3664912,0.39105752
3664913,0.9102854
3664914,0.47122294
3664915,0.34597674
3664916,0.32898477
3664917,0.49761036
3664918,0.3576384
3664919,0.865886
3664920,0.3568945
3664921,0.9825494
3664922,0.32041365
3664923,0.48086727
3664924,0.35299635
3664925,0.66545117
3664926,0.32688063
3664927,0.9665832
3664928,0.57505155
3664929,0.4442633
3664930,0.46801555
3664931,0.5115734
3664932,0.4569428
3664933,0.36219603
3664934,0.3313748
3664935,0.40529588
3664936,0.60429025
3664937,0.42738476
3664938,0.48069555
3664939,0.3980326
3664940,0.48417753
3664941,0.53881156
3664942,0.62422246
3664943,0.63902223
3664944,0.3859962
3664945,0.37650225
3664946,0.3847813
3664947,0.28011897
3664948,0.5545931
3664949,0.33756578
3664950,0.30293718
